Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
../test_dataset\IMG\robocam_2018_09_03_00_49_07_965.jpg;0;0;0;0;108.3093;100.4076;0.0002357102;355.5991;7.161505E-07
../test_dataset\IMG\robocam_2018_09_03_00_49_08_032.jpg;0;0;0;0;108.3093;100.4076;0.0002357102;355.5991;7.161505E-07
../test_dataset\IMG\robocam_2018_09_03_00_49_08_098.jpg;0;0;0;0;108.3093;100.4076;0.0002357102;355.5991;7.161505E-07
../test_dataset\IMG\robocam_2018_09_03_00_49_08_165.jpg;0;0;0;0;108.3093;100.4076;0.0002357102;355.5991;7.161505E-07
../test_dataset\IMG\robocam_2018_09_03_00_49_08_232.jpg;0;0;0;0;108.3093;100.4076;0.0002357102;355.5991;7.161505E-07
../test_dataset\IMG\robocam_2018_09_03_00_49_08_298.jpg;0;0;0;0;108.3093;100.4076;0.0002357102;355.5991;7.161505E-07
../test_dataset\IMG\robocam_2018_09_03_00_49_08_365.jpg;0;0;0;0;108.3093;100.4076;0.0002357102;355.5991;7.161505E-07
../test_dataset\IMG\robocam_2018_09_03_00_49_08_432.jpg;4.001925;0;0;0;108.3093;100.4076;0.0002349082;356.1989;-2.624661E-06
../test_dataset\IMG\robocam_2018_09_03_00_49_08_499.jpg;7.990003;0;0;0;108.3093;100.4076;0.0002343108;357.3996;-7.368018E-06
../test_dataset\IMG\robocam_2018_09_03_00_49_08_566.jpg;7.966695;0;0;0;108.3093;100.4076;0.0002335341;359.0715;-1.281011E-05
../test_dataset\IMG\robocam_2018_09_03_00_49_08_632.jpg;11.98008;0;0;0;108.3093;100.4076;0.000231065;1.10714;-1.986627E-05
../test_dataset\IMG\robocam_2018_09_03_00_49_08_699.jpg;15;0;0;0;108.3093;100.4076;0.0002301484;3.682343;-2.661016E-05
../test_dataset\IMG\robocam_2018_09_03_00_49_08_766.jpg;13.00185;0;0;0;108.3093;100.4076;0.0002282879;7.042534;-3.335937E-05
../test_dataset\IMG\robocam_2018_09_03_00_49_08_832.jpg;8.998718;0;0;0;108.3093;100.4076;0.0002281521;8.782562;-3.338865E-05
../test_dataset\IMG\robocam_2018_09_03_00_49_08_899.jpg;8.978172;0;0;0;108.3093;100.4076;0.0002293217;10.64022;-3.43906E-05
../test_dataset\IMG\robocam_2018_09_03_00_49_08_966.jpg;4.983768;0;0;0;108.3093;100.4076;0.0002295714;12.07549;-3.065614E-05
../test_dataset\IMG\robocam_2018_09_03_00_49_09_033.jpg;0.9682211;0;0;0;108.3093;100.4076;0.0002307765;12.36967;-2.500728E-05
../test_dataset\IMG\robocam_2018_09_03_00_49_09_099.jpg;0;0;0;0;108.3093;100.4076;0.0002340247;12.36967;-1.814827E-05
../test_dataset\IMG\robocam_2018_09_03_00_49_09_166.jpg;0;0;0;0;108.3093;100.4076;0.0002378349;12.36967;-9.604354E-06
../test_dataset\IMG\robocam_2018_09_03_00_49_09_233.jpg;0;0;0;0;108.3093;100.4076;0.0002402009;12.36967;-3.181068E-06
../test_dataset\IMG\robocam_2018_09_03_00_49_09_299.jpg;0;0;0;0;108.3093;100.4076;0.0002418691;12.36967;2.406957E-06
../test_dataset\IMG\robocam_2018_09_03_00_49_09_366.jpg;0;0;0;0;108.3093;100.4076;0.0002444502;12.36967;9.414165E-06
../test_dataset\IMG\robocam_2018_09_03_00_49_09_433.jpg;0;0;0;0;108.3093;100.4076;0.0002460046;12.36967;1.395186E-05
../test_dataset\IMG\robocam_2018_09_03_00_49_09_499.jpg;0;0;0;0;108.3093;100.4076;0.0002475808;12.36967;1.658953E-05
../test_dataset\IMG\robocam_2018_09_03_00_49_09_566.jpg;0;0;0;0;108.3093;100.4076;0.000249204;12.36967;2.036072E-05
../test_dataset\IMG\robocam_2018_09_03_00_49_09_633.jpg;-4.020156;0;0;0;108.3093;100.4076;0.0002484024;11.76646;2.454918E-05
../test_dataset\IMG\robocam_2018_09_03_00_49_09_700.jpg;-8.013254;0.1996549;0;0;108.3099;100.4077;0.01361027;11.72514;-0.0009101718
../test_dataset\IMG\robocam_2018_09_03_00_49_09_766.jpg;-8.033576;0.4011778;0;0.0211341;108.3125;100.4079;0.06786846;11.66551;359.9938
../test_dataset\IMG\robocam_2018_09_03_00_49_09_833.jpg;-12.02098;0.6005481;0;0.03945851;108.3164;100.4082;0.1442693;11.55622;359.9822
../test_dataset\IMG\robocam_2018_09_03_00_49_09_900.jpg;-15;0.8002627;0;0.07771855;108.3239;100.4088;0.2915041;11.41774;359.9648
../test_dataset\IMG\robocam_2018_09_03_00_49_09_966.jpg;-13.00337;1;0;0.1137031;108.3392;100.4103;0.5561363;11.07305;359.9608
../test_dataset\IMG\robocam_2018_09_03_00_49_10_033.jpg;-8.99993;1;0;0.1632097;108.3541;100.4122;0.782361;11.01611;359.9836
../test_dataset\IMG\robocam_2018_09_03_00_49_10_100.jpg;-13.00523;1;0;0.2468317;108.3727;100.4139;1.033821;10.66437;0.003246682
../test_dataset\IMG\robocam_2018_09_03_00_49_10_167.jpg;-13.01119;1;0;0.2835939;108.4013;100.4155;1.318038;10.02744;0.001186259
../test_dataset\IMG\robocam_2018_09_03_00_49_10_233.jpg;-13.03082;1;0;0.3491476;108.4218;100.4168;1.266114;9.516098;0.0002974526
../test_dataset\IMG\robocam_2018_09_03_00_49_10_300.jpg;-13.07674;1;0;0.4082058;108.4527;100.4188;1.101244;9.019623;0.001650009
../test_dataset\IMG\robocam_2018_09_03_00_49_10_367.jpg;-15;1;0;0.462138;108.4804;100.4199;1.051788;8.338531;-0.003553097
../test_dataset\IMG\robocam_2018_09_03_00_49_10_434.jpg;-15;1;0;0.5270612;108.5123;100.421;1.068185;7.721153;359.984
../test_dataset\IMG\robocam_2018_09_03_00_49_10_500.jpg;-13.02063;1;0;0.5683942;108.5603;100.4223;1.151195;6.924774;359.9731
../test_dataset\IMG\robocam_2018_09_03_00_49_10_567.jpg;-9.020495;1;0;0.6053148;108.5994;100.4242;1.220715;6.487549;0.001191925
../test_dataset\IMG\robocam_2018_09_03_00_49_10_634.jpg;-5.020101;1;0;0.6836555;108.6405;100.4262;1.237449;6.148727;0.002249898
../test_dataset\IMG\robocam_2018_09_03_00_49_10_700.jpg;-9.024209;1;0;0.7309387;108.6993;100.4288;1.204094;5.481506;0.00286515
../test_dataset\IMG\robocam_2018_09_03_00_49_10_767.jpg;-5.011648;1;0;0.789318;108.747;100.4309;1.184169;5.087288;0.00199735
../test_dataset\IMG\robocam_2018_09_03_00_49_10_834.jpg;-5.023255;1;0;0.8587633;108.799;100.4337;1.214756;4.804695;0.001096225
../test_dataset\IMG\robocam_2018_09_03_00_49_10_901.jpg;-9.014151;1;0;0.9084201;108.8725;100.4357;1.230856;4.118752;0.002594683
../test_dataset\IMG\robocam_2018_09_03_00_49_10_967.jpg;-13.013;1;0;0.9519254;108.9301;100.4351;1.209417;3.28389;0.003614509
../test_dataset\IMG\robocam_2018_09_03_00_49_11_034.jpg;-12.9942;1;0;1.012201;108.9905;100.4325;1.190392;2.23745;359.9915
../test_dataset\IMG\robocam_2018_09_03_00_49_11_101.jpg;-8.997953;1;0;1.056884;109.0762;100.4295;1.212853;1.248764;0.003381755
../test_dataset\IMG\robocam_2018_09_03_00_49_11_167.jpg;-4.988266;1;0;1.10889;109.144;100.4274;1.230294;0.7912979;0.002048889
../test_dataset\IMG\robocam_2018_09_03_00_49_11_234.jpg;-0.985613;1;0;1.172042;109.2143;100.4264;1.233655;0.5630112;0.0008927205
../test_dataset\IMG\robocam_2018_09_03_00_49_11_301.jpg;0;1;0;1.216271;109.3124;100.4265;1.228534;0.4902802;-0.0006118161
../test_dataset\IMG\robocam_2018_09_03_00_49_11_367.jpg;0;1;0;1.265048;109.3894;100.4269;1.234976;0.4606781;-0.0007346827
../test_dataset\IMG\robocam_2018_09_03_00_49_11_434.jpg;0;1;0;1.327916;109.4693;100.4272;1.237206;0.4407959;-0.0007172838
../test_dataset\IMG\robocam_2018_09_03_00_49_11_501.jpg;0;1;0;1.376;109.5801;100.4277;1.241004;0.4152832;-0.00085344
../test_dataset\IMG\robocam_2018_09_03_00_49_11_568.jpg;0;1;0;1.424622;109.6666;100.428;1.246032;0.4006882;-0.0009302462
../test_dataset\IMG\robocam_2018_09_03_00_49_11_637.jpg;0;1;0;1.48641;109.7559;100.4282;1.249073;0.3876801;-0.0009604034
../test_dataset\IMG\robocam_2018_09_03_00_49_11_701.jpg;0;1;0;1.533239;109.8794;100.4286;1.254141;0.3707275;-0.0009621666
../test_dataset\IMG\robocam_2018_09_03_00_49_11_768.jpg;0;1;0;1.580542;109.9753;100.4288;1.26051;0.3580246;-0.0009611015
../test_dataset\IMG\robocam_2018_09_03_00_49_11_834.jpg;0;1;0;1.642257;110.0739;100.4291;1.264469;0.3481445;-0.001006257
../test_dataset\IMG\robocam_2018_09_03_00_49_11_902.jpg;0;1;0;1.68851;110.2097;100.4293;1.267437;0.3335037;-0.001023018
../test_dataset\IMG\robocam_2018_09_03_00_49_11_968.jpg;0;1;0;1.734336;110.3148;100.4295;1.274872;0.3224792;-0.001054298
../test_dataset\IMG\robocam_2018_09_03_00_49_12_034.jpg;-2.012066;1;0;1.795422;110.4225;100.4295;1.274087;0.2742233;-0.0009687922
../test_dataset\IMG\robocam_2018_09_03_00_49_12_102.jpg;0;1;0;1.840682;110.5707;100.4293;1.284984;0.2166672;-0.0009616975
../test_dataset\IMG\robocam_2018_09_03_00_49_12_168.jpg;0;1;0;1.885198;110.6848;100.4293;1.287188;0.2033997;-0.001062096
../test_dataset\IMG\robocam_2018_09_03_00_49_12_235.jpg;0;1;0;1.945652;110.8017;100.4292;1.290089;0.1914291;-0.001090065
../test_dataset\IMG\robocam_2018_09_03_00_49_12_302.jpg;0;1;0;1.991215;110.9617;100.4291;1.297396;0.1763535;-0.001113553
../test_dataset\IMG\robocam_2018_09_03_00_49_12_368.jpg;-3.992613;1;0;2.035391;111.0848;100.4276;1.298714;359.9024;0.0001626857
../test_dataset\IMG\robocam_2018_09_03_00_49_12_435.jpg;0;1;0;2.095026;111.2105;100.4256;1.294399;359.632;0.0003621991
../test_dataset\IMG\robocam_2018_09_03_00_49_12_502.jpg;0;1;0;2.138846;111.3826;100.4235;1.31112;359.5572;-0.00107246
../test_dataset\IMG\robocam_2018_09_03_00_49_12_568.jpg;-1.988627;1;0;2.182731;111.5144;100.4214;1.307008;359.4427;-0.0007779901
../test_dataset\IMG\robocam_2018_09_03_00_49_12_635.jpg;-2.018261;1;0;2.242647;111.649;100.4191;1.311474;359.3277;-0.0006680928
../test_dataset\IMG\robocam_2018_09_03_00_49_12_702.jpg;-6.01246;1;0;2.284535;111.8323;100.4126;1.307537;358.6575;0.001478
../test_dataset\IMG\robocam_2018_09_03_00_49_12_769.jpg;-10.01659;1;0;2.326464;111.9723;100.4033;1.300354;357.6144;359.9711
../test_dataset\IMG\robocam_2018_09_03_00_49_12_835.jpg;-6.013803;1;0;2.381575;112.1143;100.3921;1.271319;356.5381;359.9553
../test_dataset\IMG\robocam_2018_09_03_00_49_12_902.jpg;-2.00141;1;0;2.426503;112.3082;100.3771;1.254301;355.757;359.9748
../test_dataset\IMG\robocam_2018_09_03_00_49_12_969.jpg;0;1;0;2.469772;112.4575;100.3662;1.285311;355.6277;-0.002053362
../test_dataset\IMG\robocam_2018_09_03_00_49_13_035.jpg;0;1;0;2.525875;112.6095;100.3547;1.335638;355.6017;-0.00246813
../test_dataset\IMG\robocam_2018_09_03_00_49_13_102.jpg;0;1;0;2.568063;112.8153;100.3386;1.351454;355.5833;-0.001473223
../test_dataset\IMG\robocam_2018_09_03_00_49_13_169.jpg;0;1;0;2.61191;112.9723;100.3259;1.338823;355.5676;-0.0009465597
../test_dataset\IMG\robocam_2018_09_03_00_49_13_236.jpg;0;1;0;2.669635;113.132;100.3129;1.342352;355.5517;-0.001253363
../test_dataset\IMG\robocam_2018_09_03_00_49_13_302.jpg;0;1;0;2.711251;113.349;100.2951;1.350567;355.5334;-0.001397642
../test_dataset\IMG\robocam_2018_09_03_00_49_13_369.jpg;0;1;0;2.753531;113.5147;100.2815;1.355048;355.5215;-0.001409814
../test_dataset\IMG\robocam_2018_09_03_00_49_13_436.jpg;0;1;0;2.809711;113.6828;100.2676;1.357379;355.5099;-0.001425135
../test_dataset\IMG\robocam_2018_09_03_00_49_13_502.jpg;0;1;0;2.85168;113.9109;100.2487;1.357294;355.4943;-0.001419477
../test_dataset\IMG\robocam_2018_09_03_00_49_13_569.jpg;0;1;0;2.893487;114.0849;100.2342;1.359674;355.4832;-0.0009833972
../test_dataset\IMG\robocam_2018_09_03_00_49_13_636.jpg;1.998611;1;0;2.948706;114.2614;100.2197;1.365575;355.5059;-0.001555697
../test_dataset\IMG\robocam_2018_09_03_00_49_13_703.jpg;6.005145;1;0;2.989406;114.5005;100.2042;1.359281;356.1739;0.01150047
../test_dataset\IMG\robocam_2018_09_03_00_49_13_770.jpg;2.003929;1;0;3.029488;114.6827;100.1938;1.345611;356.7091;0.007856724
../test_dataset\IMG\robocam_2018_09_03_00_49_13_836.jpg;0;0.8007762;0;3.081676;114.8674;100.1828;1.346818;356.88;-0.002152157
../test_dataset\IMG\robocam_2018_09_03_00_49_13_903.jpg;0;0.6001528;0;3.10932;115.1161;100.1683;1.351278;356.9097;-0.0009577201
../test_dataset\IMG\robocam_2018_09_03_00_49_13_969.jpg;0;0.4001853;0;3.128829;115.3036;100.1574;1.334399;356.8969;-0.0008077288
../test_dataset\IMG\robocam_2018_09_03_00_49_14_036.jpg;0;0.1992157;0;3.140082;115.4909;100.1464;1.285594;356.8781;-0.0007041669
../test_dataset\IMG\robocam_2018_09_03_00_49_14_103.jpg;0;0;0;3.137798;115.7392;100.1318;1.154329;356.8521;-0.000559442
../test_dataset\IMG\robocam_2018_09_03_00_49_14_170.jpg;0;0;0;3.128567;115.9239;100.1209;1.00706;356.8334;-0.0003313687
../test_dataset\IMG\robocam_2018_09_03_00_49_14_236.jpg;0;0;0;3.115323;116.1074;100.11;0.8296236;356.8159;2.436178E-05
../test_dataset\IMG\robocam_2018_09_03_00_49_14_303.jpg;0;0;0;3.105375;116.3507;100.0957;0.5640553;356.7967;0.005154535
../test_dataset\IMG\robocam_2018_09_03_00_49_14_370.jpg;0;0;0;3.095361;116.5323;100.0851;0.3547154;356.7872;0.0170349
../test_dataset\IMG\robocam_2018_09_03_00_49_14_437.jpg;0;0;0;3.08184;116.7132;100.0747;0.1453313;356.782;0.03586477
../test_dataset\IMG\robocam_2018_09_03_00_49_14_503.jpg;0;0;0;3.071604;116.954;100.0607;359.8907;356.773;0.05059807
../test_dataset\IMG\robocam_2018_09_03_00_49_14_570.jpg;0;0;0;3.060986;117.1344;100.05;359.7337;356.7591;0.03542892
../test_dataset\IMG\robocam_2018_09_03_00_49_14_637.jpg;0;0;0;3.046418;117.3146;100.0394;359.6037;356.7466;0.006863396
../test_dataset\IMG\robocam_2018_09_03_00_49_14_703.jpg;1.995121;0;0;3.035588;117.5546;100.0264;359.4733;356.8406;359.9867
../test_dataset\IMG\robocam_2018_09_03_00_49_14_770.jpg;0;0;0;3.024381;117.7343;100.0171;359.3965;356.9212;359.9925
../test_dataset\IMG\robocam_2018_09_03_00_49_14_837.jpg;1.996017;0;0;3.01054;117.9137;100.0078;359.3388;356.9797;-0.00125964
../test_dataset\IMG\robocam_2018_09_03_00_49_14_903.jpg;0;0;0;2.999199;118.1524;99.99554;359.291;357.0405;0.008766633
../test_dataset\IMG\robocam_2018_09_03_00_49_14_970.jpg;0;0;0;2.988907;118.3309;99.98605;359.2723;357.0421;-0.001180411
../test_dataset\IMG\robocam_2018_09_03_00_49_15_037.jpg;0;0;0;2.974056;118.5092;99.97768;359.273;357.1729;0.003165754
../test_dataset\IMG\robocam_2018_09_03_00_49_15_104.jpg;0;0;0;2.963843;118.7459;99.96619;359.2757;357.2215;-0.001504042
../test_dataset\IMG\robocam_2018_09_03_00_49_15_170.jpg;0;0;0;2.953695;118.923;99.95766;359.2899;357.229;-0.00185726
../test_dataset\IMG\robocam_2018_09_03_00_49_15_237.jpg;0;0;0;2.939341;119.0997;99.94915;359.3206;357.2321;0.001293958
../test_dataset\IMG\robocam_2018_09_03_00_49_15_304.jpg;1.989878;0;0;2.929304;119.3342;99.93858;359.3558;357.3366;0.02244769
../test_dataset\IMG\robocam_2018_09_03_00_49_15_371.jpg;6.005089;0;0;2.918584;119.5096;99.93407;359.3863;357.8779;0.1065123
../test_dataset\IMG\robocam_2018_09_03_00_49_15_437.jpg;6.038212;0;0;2.90074;119.6843;99.93368;359.4258;358.8237;0.259387
../test_dataset\IMG\robocam_2018_09_03_00_49_15_504.jpg;6.071447;0;0;2.890483;119.9167;99.93498;359.5039;359.8676;0.4430406
../test_dataset\IMG\robocam_2018_09_03_00_49_15_571.jpg;10.04818;0;0;2.877904;120.09;99.94144;359.5739;1.015839;0.6564823
../test_dataset\IMG\robocam_2018_09_03_00_49_15_637.jpg;14.06856;0;0;2.856878;120.2628;99.95326;359.6922;2.581123;0.9057502
../test_dataset\IMG\robocam_2018_09_03_00_49_15_704.jpg;13.00047;0;0;2.838492;120.4935;99.97676;0.01493842;4.981041;1.174503
../test_dataset\IMG\robocam_2018_09_03_00_49_15_771.jpg;10.51462;0;0;2.823815;120.6626;99.99613;0.1007945;6.650345;1.151832
../test_dataset\IMG\robocam_2018_09_03_00_49_15_837.jpg;6.479914;0;0;2.811633;120.827;100.0201;359.9829;8.12706;1.064821
../test_dataset\IMG\robocam_2018_09_03_00_49_15_904.jpg;1.002988;0;0;2.803674;121.0457;100.0545;359.8409;8.926636;0.9259768
../test_dataset\IMG\robocam_2018_09_03_00_49_15_971.jpg;0;0;0;2.793796;121.2096;100.0801;359.7573;9.051094;0.7804466
../test_dataset\IMG\robocam_2018_09_03_00_49_16_037.jpg;0;0;0;2.780916;121.373;100.106;359.6747;9.07769;0.6379982
../test_dataset\IMG\robocam_2018_09_03_00_49_16_104.jpg;0;0;0;2.771532;121.59;100.1406;359.5732;9.08139;0.4434643
../test_dataset\IMG\robocam_2018_09_03_00_49_16_171.jpg;0;0;0;2.76186;121.7523;100.1666;359.5056;9.081497;0.3002144
../test_dataset\IMG\robocam_2018_09_03_00_49_16_238.jpg;-4.006161;0;0;2.748797;121.9142;100.191;359.4398;8.85997;0.1261628
../test_dataset\IMG\robocam_2018_09_03_00_49_16_305.jpg;-4.009726;0;0;2.736693;122.1299;100.2188;359.3567;8.024109;359.8104
../test_dataset\IMG\robocam_2018_09_03_00_49_16_372.jpg;0;0;0;2.726817;122.2916;100.2411;359.3515;7.728958;359.6724
../test_dataset\IMG\robocam_2018_09_03_00_49_16_438.jpg;0;0;0;2.712878;122.4531;100.2637;359.3717;7.675507;359.5819
../test_dataset\IMG\robocam_2018_09_03_00_49_16_505.jpg;0;0;0;2.703444;122.6679;100.2934;359.4134;7.671753;359.4948
../test_dataset\IMG\robocam_2018_09_03_00_49_16_571.jpg;0;0;0;2.693384;122.8288;100.3158;359.4713;7.680138;359.4723
../test_dataset\IMG\robocam_2018_09_03_00_49_16_638.jpg;0;0;0;2.68019;122.9893;100.3378;359.5393;7.686348;359.4724
../test_dataset\IMG\robocam_2018_09_03_00_49_16_705.jpg;0;0;0;2.671152;123.2021;100.3668;359.61;7.688019;359.4837
../test_dataset\IMG\robocam_2018_09_03_00_49_16_772.jpg;0;0;0;2.662167;123.3609;100.3884;359.6481;7.688278;359.5031
../test_dataset\IMG\robocam_2018_09_03_00_49_16_838.jpg;0;0;0;2.650162;123.519;100.41;359.6821;7.691994;359.5399
../test_dataset\IMG\robocam_2018_09_03_00_49_16_905.jpg;0;0;0;2.641124;123.7288;100.4385;359.7115;7.693298;359.5974
../test_dataset\IMG\robocam_2018_09_03_00_49_16_972.jpg;-0.0163845;0;0;2.632128;123.8853;100.4591;359.7194;7.613564;359.6317
../test_dataset\IMG\robocam_2018_09_03_00_49_17_038.jpg;0;0;0;2.620331;124.0411;100.4799;359.716;7.597603;359.6779
../test_dataset\IMG\robocam_2018_09_03_00_49_17_105.jpg;0;0;0;2.611537;124.2478;100.5076;359.7038;7.596764;359.7501
../test_dataset\IMG\robocam_2018_09_03_00_49_17_172.jpg;0;0;0;2.602567;124.4022;100.5282;359.6894;7.597267;359.8062
../test_dataset\IMG\robocam_2018_09_03_00_49_17_238.jpg;3.973616;0;0;2.590522;124.5556;100.5502;359.6664;7.818855;359.8981
../test_dataset\IMG\robocam_2018_09_03_00_49_17_305.jpg;3.987313;0;0;2.579486;124.7584;100.5839;359.623;8.643417;0.1098509
../test_dataset\IMG\robocam_2018_09_03_00_49_17_372.jpg;0;0;0;2.570813;124.9104;100.6079;359.6149;8.924454;0.1999118
../test_dataset\IMG\robocam_2018_09_03_00_49_17_439.jpg;1.996484;0;0;2.558512;125.0621;100.6317;359.6167;9.01535;0.2625931
../test_dataset\IMG\robocam_2018_09_03_00_49_17_505.jpg;6.017759;0;0;2.548254;125.2627;100.6681;359.6292;9.700829;0.4216625
../test_dataset\IMG\robocam_2018_09_03_00_49_17_572.jpg;6.001935;0;0;2.536112;125.4119;100.6987;359.6569;10.55694;0.5755416
../test_dataset\IMG\robocam_2018_09_03_00_49_17_639.jpg;2.008594;0;0;2.523883;125.5608;100.7294;359.694;11.1652;0.6897745
../test_dataset\IMG\robocam_2018_09_03_00_49_17_705.jpg;6.03502;0;0;2.514605;125.758;100.773;359.7556;11.97559;0.8398414
../test_dataset\IMG\robocam_2018_09_03_00_49_17_772.jpg;5.990309;0;0;2.503268;125.9048;100.8087;359.8299;12.81776;0.9590353
../test_dataset\IMG\robocam_2018_09_03_00_49_17_839.jpg;1.981853;0;0;2.490568;126.0516;100.8447;359.9391;13.41075;1.005424
../test_dataset\IMG\robocam_2018_09_03_00_49_17_906.jpg;5.974708;0;0;2.481278;126.2451;100.8952;0.04865246;14.21115;1.057876
../test_dataset\IMG\robocam_2018_09_03_00_49_17_973.jpg;10.00089;0;0;2.471669;126.3865;100.9367;0.02245686;15.27168;1.095462
../test_dataset\IMG\robocam_2018_09_03_00_49_18_039.jpg;13.99311;0;0;2.45586;126.5247;100.9826;359.9538;16.74003;1.135808
../test_dataset\IMG\robocam_2018_09_03_00_49_18_106.jpg;15;0;0;2.440975;126.7067;101.0514;359.9734;19.1386;1.173922
../test_dataset\IMG\robocam_2018_09_03_00_49_18_173.jpg;15;0;0;2.426244;126.8406;101.1077;0.005461163;21.0306;1.145768
../test_dataset\IMG\robocam_2018_09_03_00_49_18_239.jpg;15;0;0;2.412087;126.9708;101.1684;359.9864;22.94291;1.115341
../test_dataset\IMG\robocam_2018_09_03_00_49_18_306.jpg;15;0;0;2.400538;127.1402;101.2571;-0.002210046;25.51142;1.136643
../test_dataset\IMG\robocam_2018_09_03_00_49_18_372.jpg;15;0;0;2.389012;127.2641;101.3275;-0.00330325;27.42608;1.141648
../test_dataset\IMG\robocam_2018_09_03_00_49_18_439.jpg;11.02653;0;0;2.376555;127.3858;101.4005;359.9888;29.13818;1.109601
../test_dataset\IMG\robocam_2018_09_03_00_49_18_506.jpg;6.998353;0;0;2.370409;127.5458;101.5;359.9596;30.75621;1.018968
../test_dataset\IMG\robocam_2018_09_03_00_49_18_573.jpg;3.003053;0;0;2.363503;127.6651;101.575;359.932;31.43282;0.9315605
../test_dataset\IMG\robocam_2018_09_03_00_49_18_640.jpg;0;0;0;2.353364;127.7844;101.6491;359.8892;31.67862;0.8137164
../test_dataset\IMG\robocam_2018_09_03_00_49_18_706.jpg;0;0;0;2.345413;127.9428;101.747;359.8175;31.73108;0.6373203
../test_dataset\IMG\robocam_2018_09_03_00_49_18_773.jpg;0;0;0;2.337569;128.061;101.8201;359.7578;31.73635;0.5044791
../test_dataset\IMG\robocam_2018_09_03_00_49_18_840.jpg;0;0;0;2.327076;128.1788;101.893;359.6959;31.73778;0.3738526
../test_dataset\IMG\robocam_2018_09_03_00_49_18_907.jpg;0;0;0;2.319184;128.3352;101.9899;359.6138;31.73867;0.2070688
../test_dataset\IMG\robocam_2018_09_03_00_49_18_973.jpg;0;0;0;2.311278;128.4521;102.0624;359.555;31.73914;0.09018057
../test_dataset\IMG\robocam_2018_09_03_00_49_19_040.jpg;0;0;0;2.300722;128.5686;102.1346;359.5003;31.73952;359.9822
../test_dataset\IMG\robocam_2018_09_03_00_49_19_107.jpg;0;0;0;2.292483;128.7235;102.2312;359.4648;31.75089;359.8846
../test_dataset\IMG\robocam_2018_09_03_00_49_19_173.jpg;0;0;0;2.283913;128.8397;102.3036;359.4653;31.75966;359.8385
../test_dataset\IMG\robocam_2018_09_03_00_49_19_240.jpg;0;0;0;2.273144;128.9942;102.3997;359.4742;31.76577;359.791
../test_dataset\IMG\robocam_2018_09_03_00_49_19_307.jpg;-1.996521;0;0;2.264864;129.1101;102.4708;359.492;31.66485;359.7534
../test_dataset\IMG\robocam_2018_09_03_00_49_19_373.jpg;-5.991223;0;0;2.253063;129.227;102.5396;359.5206;31.21468;359.6772
../test_dataset\IMG\robocam_2018_09_03_00_49_19_440.jpg;-5.994918;0;0;2.241578;129.3848;102.6265;359.5753;30.08974;359.5067
../test_dataset\IMG\robocam_2018_09_03_00_49_19_507.jpg;-10.00113;0;0;2.232758;129.5043;102.6883;359.6278;29.02477;359.3426
../test_dataset\IMG\robocam_2018_09_03_00_49_19_573.jpg;-13.98908;0;0;2.215537;129.6254;102.7455;359.6967;27.57706;359.1255
